-0.33507,-0.0284691,0.523752,-0.95395,0.200164,-1.39678
-0.335484,-0.0286854,0.524038,-0.953222,0.199987,-1.39764
-0.336035,-0.0286703,0.524232,-0.952836,0.20007,-1.39877
-0.336478,-0.0288798,0.524563,-0.952121,0.199912,-1.39962
-0.33703,-0.0288616,0.524776,-0.951671,0.199996,-1.40087
-0.337522,-0.0290594,0.525243,-0.951193,0.200073,-1.40187
-0.337996,-0.0290773,0.525283,-0.950545,0.199933,-1.40292
-0.338576,-0.0290852,0.525619,-0.950283,0.199972,-1.40401
-0.33899,-0.0292688,0.525827,-0.949381,0.199858,-1.40502
-0.339543,-0.0292911,0.526143,-0.949171,0.199888,-1.40599
-0.340044,-0.0294389,0.526511,-0.948671,0.199954,-1.40705
-0.340509,-0.0294835,0.526614,-0.947909,0.199831,-1.40823
-0.341033,-0.0296434,0.52702,-0.947482,0.199916,-1.40915
-0.341501,-0.029686,0.527143,-0.946813,0.199759,-1.41021
-0.342001,-0.0298464,0.527564,-0.946311,0.199835,-1.41125
-0.342546,-0.029856,0.527839,-0.945902,0.199898,-1.41239
-0.343025,-0.0298886,0.527899,-0.945365,0.199761,-1.4134
-0.343519,-0.0300382,0.528258,-0.944836,0.199797,-1.4145
-0.344057,-0.0299836,0.528116,-0.9441,0.199919,-1.41616
-0.344551,-0.030149,0.528522,-0.943655,0.199979,-1.41694
-0.345096,-0.0301557,0.528817,-0.943182,0.200043,-1.4182
-0.345572,-0.0301857,0.528914,-0.942446,0.199955,-1.41925
-0.346071,-0.0303628,0.529304,-0.942141,0.199974,-1.42029
-0.346543,-0.0303935,0.529394,-0.941493,0.199843,-1.42133
-0.347043,-0.0305357,0.529758,-0.941066,0.199879,-1.42219
-0.347585,-0.0305578,0.530088,-0.940579,0.199966,-1.42337
-0.348007,-0.0307441,0.530257,-0.939872,0.19983,-1.42429
-0.348557,-0.0307641,0.530597,-0.939543,0.199867,-1.42538
-0.3491,-0.0307602,0.530883,-0.938928,0.200001,-1.42645
-0.349526,-0.030946,0.531036,-0.938387,0.199817,-1.42741
-0.350066,-0.030968,0.531396,-0.937863,0.199895,-1.42838
-0.350492,-0.0311443,0.531549,-0.937153,0.19976,-1.42958
-0.351048,-0.031142,0.531785,-0.936894,0.199825,-1.4306
-0.351583,-0.031162,0.532176,-0.936258,0.199909,-1.4316
-0.352009,-0.0313499,0.532305,-0.935706,0.199746,-1.43263
-0.352559,-0.0313388,0.532577,-0.93524,0.199844,-1.43354
-0.352851,-0.0316103,0.532892,-0.934452,0.199618,-1.43464
-0.353396,-0.0315963,0.53312,-0.934033,0.199685,-1.43543
-0.353957,-0.0315847,0.533348,-0.93373,0.199772,-1.43659
-0.354375,-0.0318101,0.53363,-0.933125,0.199626,-1.43746
-0.354956,-0.0316959,0.533541,-0.932443,0.199925,-1.43928
-0.355383,-0.031887,0.533738,-0.931925,0.199741,-1.44016
-0.355923,-0.0319064,0.53412,-0.931241,0.199901,-1.44126
-0.35645,-0.0319041,0.534302,-0.930964,0.199939,-1.44228
-0.35687,-0.0320937,0.534526,-0.930195,0.199781,-1.4433
-0.357414,-0.0321165,0.534867,-0.92981,0.199869,-1.44424
-0.357921,-0.0322608,0.535165,-0.929481,0.199922,-1.44541
-0.35839,-0.0322908,0.535285,-0.928731,0.199804,-1.44631
-0.358932,-0.0323071,0.535611,-0.928321,0.199864,-1.44728
-0.359323,-0.0325134,0.535877,-0.927496,0.199713,-1.44825
-0.359758,-0.0325444,0.536029,-0.9272,0.199732,-1.44927
-0.360254,-0.03271,0.5364,-0.926743,0.199814,-1.45039
-0.360722,-0.0327543,0.536629,-0.926005,0.199677,-1.45117
-0.361271,-0.0327545,0.536854,-0.925739,0.199703,-1.45218
-0.361737,-0.0329111,0.537185,-0.925012,0.199838,-1.45339
-0.362213,-0.0329404,0.537283,-0.92445,0.199671,-1.4544
-0.362708,-0.0331213,0.537771,-0.924019,0.199742,-1.45513
-0.363177,-0.0331554,0.537836,-0.923309,0.199637,-1.45624
-0.363702,-0.0331557,0.538091,-0.922969,0.199678,-1.45724
-0.364198,-0.0332995,0.538422,-0.922391,0.19975,-1.45841
-0.364547,-0.0334078,0.538592,-0.921915,0.199512,-1.45905
-0.365091,-0.033396,0.538871,-0.921176,0.199675,-1.46031
-0.365569,-0.0335652,0.539224,-0.920911,0.199706,-1.46127
-0.366078,-0.0335022,0.538979,-0.920288,0.199761,-1.46273
-0.36657,-0.0336453,0.539329,-0.919532,0.199898,-1.464
-0.367018,-0.0337056,0.539492,-0.919077,0.199709,-1.4647
-0.367567,-0.033695,0.539763,-0.918617,0.199807,-1.46562
-0.368068,-0.0338578,0.540147,-0.918225,0.199866,-1.46676
-0.36838,-0.033947,0.540247,-0.917295,0.199713,-1.4676
-0.368937,-0.0339378,0.540475,-0.917063,0.199769,-1.46856
-0.369413,-0.0341147,0.540892,-0.916665,0.199818,-1.46968
-0.369875,-0.0341431,0.54097,-0.915949,0.199659,-1.47048
-0.37042,-0.0341387,0.541241,-0.915373,0.199773,-1.47178
-0.370811,-0.0343407,0.541475,-0.91462,0.19962,-1.47262
-0.371366,-0.0343349,0.54168,-0.914425,0.199676,-1.47351
-0.371842,-0.0345012,0.542057,-0.914019,0.199723,-1.47465
-0.372182,-0.034599,0.54227,-0.913072,0.19959,-1.47553
-0.372733,-0.0345938,0.54248,-0.912822,0.199653,-1.47642
-0.373202,-0.0347604,0.542896,-0.912314,0.199704,-1.47731
-0.373676,-0.0347728,0.542915,-0.911747,0.19954,-1.47827
-0.374197,-0.0347767,0.543134,-0.911216,0.199666,-1.47951
-0.374615,-0.0349646,0.543387,-0.910411,0.199522,-1.48047
-0.37502,-0.03502,0.543632,-0.910207,0.199505,-1.48103
-0.37557,-0.0350345,0.543971,-0.909747,0.199639,-1.48196
-0.375959,-0.0352348,0.544198,-0.908881,0.199502,-1.48319
-0.376552,-0.0351291,0.5441,-0.90848,0.199803,-1.48486
-0.377072,-0.0351341,0.544347,-0.90807,0.199883,-1.48563
-0.377468,-0.0353347,0.544562,-0.907405,0.199703,-1.4867
-0.377889,-0.0353772,0.544836,-0.906888,0.199735,-1.48746
-0.378327,-0.0354144,0.544916,-0.9061,0.199605,-1.48855
-0.378832,-0.0355727,0.545266,-0.905851,0.199645,-1.4895
-0.379351,-0.0355737,0.545539,-0.905307,0.199749,-1.49047
-0.379823,-0.0355998,0.545607,-0.904732,0.199586,-1.49141
-0.380284,-0.035791,0.546107,-0.903972,0.199727,-1.4925
-0.380694,-0.0358391,0.54632,-0.903713,0.199753,-1.49326
-0.381168,-0.0358612,0.546409,-0.903081,0.199598,-1.49433
-0.381633,-0.0360316,0.546807,-0.902586,0.199655,-1.4951
-0.38219,-0.0360245,0.547011,-0.902351,0.199736,-1.49612
-0.38262,-0.0360587,0.547155,-0.901349,0.199626,-1.49709
-0.382975,-0.0362718,0.547503,-0.900984,0.199613,-1.49804
-0.383449,-0.0362978,0.547581,-0.900487,0.199459,-1.49878
-0.383969,-0.036299,0.547853,-0.899945,0.199562,-1.49975
-0.384442,-0.0364726,0.548185,-0.899666,0.199599,-1.50063
-0.384913,-0.0364844,0.548306,-0.898764,0.199508,-1.5018
-0.385307,-0.0365401,0.548551,-0.898285,0.199523,-1.50269
-0.385786,-0.0367121,0.548893,-0.898037,0.199591,-1.50353
-0.386228,-0.0367367,0.549016,-0.897171,0.199469,-1.50455
-0.386775,-0.0367298,0.549252,-0.896859,0.199525,-1.50542
-0.387165,-0.0368554,0.549274,-0.896395,0.199732,-1.507
-0.387599,-0.036883,0.549386,-0.895395,0.19965,-1.50805
-0.388129,-0.0368878,0.549605,-0.895167,0.199734,-1.50889
-0.388541,-0.0370906,0.549912,-0.894362,0.199587,-1.50969
-0.38907,-0.0370851,0.550136,-0.894049,0.199649,-1.51071
-0.389475,-0.0371413,0.550357,-0.893715,0.19969,-1.51153
-0.389862,-0.0373354,0.550605,-0.892899,0.19952,-1.51235
-0.390408,-0.0373291,0.550822,-0.892406,0.199647,-1.51352
-0.390926,-0.0373215,0.551109,-0.891872,0.199721,-1.51441
-0.391254,-0.0374102,0.551164,-0.891209,0.199564,-1.51537
-0.391728,-0.037574,0.551514,-0.890945,0.199579,-1.51618
-0.392245,-0.0375745,0.551807,-0.890409,0.199653,-1.51707
-0.392694,-0.0376182,0.55191,-0.889845,0.199535,-1.51788
-0.393046,-0.0378371,0.552285,-0.889437,0.199514,-1.51889
-0.393584,-0.0378232,0.552537,-0.888769,0.19966,-1.51987
-0.394031,-0.0378604,0.552619,-0.88822,0.199513,-1.52063
-0.394499,-0.0380222,0.553005,-0.887657,0.199592,-1.52158
-0.394827,-0.0381017,0.553078,-0.887029,0.199406,-1.52241
-0.395351,-0.0381063,0.55331,-0.886784,0.199437,-1.52322
-0.395867,-0.0381132,0.553628,-0.886162,0.199557,-1.52422
-0.396142,-0.0383464,0.553735,-0.885633,0.199305,-1.52489
-0.396668,-0.0383407,0.553959,-0.88519,0.199396,-1.52609
-0.397185,-0.0383345,0.554246,-0.884553,0.199542,-1.52696
-0.397613,-0.0384466,0.554082,-0.883856,0.199592,-1.52847
-0.398012,-0.0384894,0.554367,-0.883247,0.199629,-1.52943
-0.398567,-0.0384854,0.554658,-0.882967,0.199726,-1.53024
-0.399013,-0.0385158,0.554713,-0.882389,0.199552,-1.53117
-0.399484,-0.0386835,0.555121,-0.881812,0.19968,-1.53209
-0.399885,-0.0387336,0.555326,-0.881453,0.199689,-1.53295
-0.400336,-0.0387604,0.555415,-0.880915,0.199524,-1.53378
-0.400795,-0.0389132,0.555752,-0.88009,0.199679,-1.53498
-0.401196,-0.0389668,0.55602,-0.879772,0.199669,-1.53566
-0.40161,-0.0390091,0.556092,-0.87898,0.199547,-1.53656
-0.402139,-0.0390041,0.556331,-0.878692,0.199625,-1.53739
-0.402489,-0.039231,0.556732,-0.878245,0.199628,-1.53836
-0.402929,-0.0392604,0.556844,-0.877496,0.199511,-1.53901
-0.40345,-0.0392642,0.557075,-0.877101,0.199579,-1.54007
-0.403729,-0.0395114,0.557264,-0.876534,0.199359,-1.54084
-0.404245,-0.0394984,0.557469,-0.875981,0.19947,-1.54174
-0.404774,-0.0394912,0.557728,-0.875649,0.199541,-1.54264
-0.405086,-0.0395762,0.557775,-0.874831,0.199363,-1.54358
-0.405558,-0.0397333,0.558196,-0.874189,0.199488,-1.54463
-0.406078,-0.0397444,0.558479,-0.873938,0.199515,-1.54529
-0.406521,-0.039774,0.558563,-0.873113,0.199448,-1.5462
-0.406901,-0.039808,0.558728,-0.87286,0.199401,-1.54685
-0.407375,-0.0399728,0.559054,-0.872467,0.199474,-1.54793
-0.407735,-0.0399651,0.5589,-0.871471,0.199563,-1.54945
-0.408255,-0.0399659,0.559106,-0.871213,0.199601,-1.55019
-0.408786,-0.0399568,0.559363,-0.870814,0.199701,-1.55128
-0.40905,-0.0401978,0.559534,-0.870053,0.199508,-1.5518
-0.409549,-0.0402047,0.559761,-0.869679,0.199567,-1.55281
-0.410073,-0.0402009,0.560001,-0.869308,0.199652,-1.55368
-0.410384,-0.0402802,0.560118,-0.868264,0.199547,-1.55461
-0.410856,-0.0404564,0.560519,-0.867872,0.1996,-1.5556
-0.411382,-0.0404327,0.560641,-0.867642,0.199657,-1.55632
-0.411675,-0.0405233,0.560748,-0.866788,0.1995,-1.55709
-0.412198,-0.0405323,0.561025,-0.866415,0.19957,-1.55808
-0.412667,-0.0406939,0.561426,-0.86589,0.199672,-1.55886
-0.412992,-0.0407524,0.561397,-0.865258,0.199463,-1.55971
-0.413487,-0.0407656,0.561676,-0.864875,0.199517,-1.56056
-0.413887,-0.0408103,0.56195,-0.864267,0.199603,-1.56145
-0.414282,-0.0410086,0.562142,-0.863725,0.199426,-1.56214
-0.41481,-0.0409959,0.562315,-0.863447,0.199514,-1.563
-0.415176,-0.0410504,0.562604,-0.86268,0.199571,-1.56407
-0.415623,-0.0410768,0.562643,-0.862198,0.19941,-1.56469
-0.4161,-0.0412495,0.563078,-0.861846,0.199474,-1.56557
-0.416469,-0.0412862,0.563241,-0.861232,0.19954,-1.56636
-0.416912,-0.0413265,0.563369,-0.860544,0.199389,-1.56742
-0.41732,-0.041368,0.563576,-0.860244,0.19942,-1.56817
-0.417798,-0.0414487,0.563622,-0.859612,0.199743,-1.5695
-0.418236,-0.0414664,0.56368,-0.858819,0.199624,-1.5705
-0.418642,-0.0415159,0.563893,-0.858517,0.199655,-1.57125
-0.41913,-0.0415129,0.56418,-0.857856,0.199744,-1.57219
-0.419457,-0.0416079,0.564271,-0.857226,0.199585,-1.57307
-0.419905,-0.0417567,0.564564,-0.856787,0.199632,-1.57405
-0.420303,-0.041811,0.564864,-0.856312,0.199693,-1.5746
-0.420746,-0.0418423,0.564934,-0.855716,0.199547,-1.57536
-0.421248,-0.0418258,0.565074,-0.855364,0.199617,-1.57634
-0.421594,-0.042046,0.5655,-0.854747,0.199697,-1.57709
-0.422008,-0.0420874,0.565576,-0.85412,0.199497,-1.57796
-0.422413,-0.0421184,0.565746,-0.853739,0.199541,-1.57879
-0.422907,-0.042122,0.566043,-0.853181,0.199643,-1.57963
-0.42323,-0.0422112,0.566133,-0.852545,0.199468,-1.58037
-0.423678,-0.0423599,0.566427,-0.852111,0.199519,-1.58134
-0.424198,-0.0423571,0.566678,-0.851623,0.19965,-1.58212
-0.424522,-0.0424463,0.566768,-0.850987,0.199476,-1.58285
-0.42502,-0.042428,0.566937,-0.850569,0.199539,-1.58383
-0.42542,-0.042481,0.567234,-0.85005,0.199622,-1.58452
-0.425782,-0.0426901,0.567449,-0.849427,0.19942,-1.58521
-0.426161,-0.0427325,0.567619,-0.849036,0.199454,-1.58604
-0.426682,-0.0427268,0.56789,-0.848481,0.199587,-1.58694
-0.426978,-0.0428132,0.567952,-0.847848,0.199371,-1.58762
-0.427454,-0.0429572,0.568265,-0.847413,0.199459,-1.58865
-0.427862,-0.0429192,0.568208,-0.846742,0.199738,-1.58997
-0.428308,-0.0429361,0.568203,-0.846283,0.199569,-1.59055
-0.428807,-0.0429427,0.56844,-0.845861,0.199665,-1.59156
-0.429204,-0.0429938,0.568765,-0.845276,0.199742,-1.59225
-0.429623,-0.0430051,0.568728,-0.844595,0.199595,-1.59322
-0.429944,-0.0432456,0.569148,-0.844265,0.199573,-1.59376
-0.430464,-0.0432321,0.569416,-0.843637,0.199721,-1.59472
-0.430761,-0.0433167,0.569415,-0.842942,0.199545,-1.59562
-0.431288,-0.0433041,0.569669,-0.842687,0.199586,-1.59631
-0.431659,-0.0433456,0.569876,-0.84208,0.199661,-1.59709
-0.432024,-0.0435552,0.570061,-0.841382,0.199509,-1.59803
-0.432425,-0.0436092,0.57035,-0.841085,0.199514,-1.59857
-0.43292,-0.043584,0.570527,-0.840448,0.199643,-1.59955
-0.433214,-0.0436836,0.57064,-0.839835,0.199429,-1.60016
-0.433739,-0.043659,0.570761,-0.839489,0.199521,-1.60108
-0.434059,-0.043888,0.571205,-0.838801,0.199593,-1.60195
-0.43448,-0.0439006,0.571184,-0.838295,0.199425,-1.60249
-0.434885,-0.0439519,0.571466,-0.837855,0.199482,-1.60341
-0.435373,-0.0439637,0.571734,-0.837228,0.199627,-1.60424
-0.435668,-0.0440309,0.571746,-0.836527,0.199404,-1.60508
-0.43607,-0.044082,0.571989,-0.836223,0.199426,-1.60567
-0.436509,-0.0442325,0.572316,-0.835633,0.19951,-1.60646
-0.436807,-0.0443242,0.572399,-0.834955,0.19932,-1.60727
-0.437311,-0.0443065,0.572574,-0.83463,0.19941,-1.60806
-0.437754,-0.0442676,0.572482,-0.834189,0.199687,-1.60948
-0.438243,-0.0442475,0.572712,-0.833504,0.199803,-1.6104
-0.438536,-0.0443445,0.572774,-0.832933,0.199582,-1.61094
-0.438986,-0.0445209,0.573137,-0.832562,0.199666,-1.61181
-0.439361,-0.0445506,0.573374,-0.831954,0.199739,-1.61255
-0.439806,-0.0445842,0.573437,-0.831356,0.199618,-1.61336
-0.440181,-0.0446185,0.573603,-0.83085,0.199654,-1.61432
-0.440548,-0.0446782,0.573909,-0.830329,0.199687,-1.6148
-0.44097,-0.0446964,0.573907,-0.829749,0.199545,-1.61553
-0.441296,-0.044923,0.574272,-0.829225,0.199606,-1.61653
-0.441812,-0.0448931,0.574499,-0.828676,0.199695,-1.61725
-0.442121,-0.0449881,0.574564,-0.828293,0.19949,-1.61772
-0.442617,-0.0449735,0.574737,-0.827864,0.199565,-1.61861
-0.442994,-0.045031,0.574997,-0.827492,0.199585,-1.61935
-0.443281,-0.0451016,0.575025,-0.826591,0.199415,-1.62013
-0.443782,-0.045111,0.575281,-0.826261,0.199533,-1.62082
-0.444108,-0.0453107,0.575592,-0.825823,0.199516,-1.62165
-0.444539,-0.0453456,0.575698,-0.825003,0.199421,-1.62227
-0.444923,-0.0453795,0.575875,-0.824604,0.199474,-1.62312
-0.445417,-0.0453887,0.576147,-0.824254,0.19954,-1.62379
-0.445793,-0.0454205,0.576357,-0.823641,0.199634,-1.6246
-0.446082,-0.0455191,0.576424,-0.822996,0.199428,-1.62518
-0.446586,-0.0455014,0.576589,-0.82253,0.199539,-1.62636
-0.446947,-0.0456068,0.576595,-0.821829,0.199829,-1.62765
-0.447362,-0.045651,0.576681,-0.821228,0.199673,-1.62838
-0.447737,-0.0456895,0.576831,-0.820792,0.199708,-1.6292
-0.44812,-0.0457376,0.577123,-0.820454,0.199732,-1.62982
-0.448527,-0.0457599,0.577132,-0.819576,0.199635,-1.63061
-0.448902,-0.04582,0.577411,-0.81922,0.199665,-1.63114
-0.44928,-0.0458585,0.577557,-0.818861,0.199685,-1.63191
-0.44964,-0.0460645,0.577839,-0.817937,0.199596,-1.63269
-0.450015,-0.0461044,0.577987,-0.817626,0.199594,-1.63331
-0.450521,-0.0460789,0.578161,-0.817184,0.199722,-1.6343
-0.45082,-0.0461763,0.578215,-0.816695,0.199495,-1.63488
-0.451193,-0.0462101,0.578462,-0.816139,0.199548,-1.63547
-0.45169,-0.0462201,0.578705,-0.815736,0.199656,-1.63634
-0.452073,-0.0462462,0.578879,-0.815266,0.199724,-1.63725
-0.452352,-0.046346,0.578986,-0.814481,0.199532,-1.63758
-0.452857,-0.0463267,0.579188,-0.814123,0.199624,-1.63845
-0.453181,-0.0465338,0.579466,-0.81367,0.199643,-1.63927
-0.45348,-0.0466189,0.579554,-0.812947,0.19949,-1.64009
-0.453964,-0.0466066,0.579771,-0.812451,0.199554,-1.64053
-0.454344,-0.0466635,0.580044,-0.811982,0.199635,-1.64141
-0.454641,-0.0467316,0.580009,-0.811371,0.199423,-1.64211
-0.455136,-0.0467136,0.580226,-0.810715,0.199591,-1.64305
-0.455506,-0.0467783,0.580474,-0.810399,0.199588,-1.64349
-0.455862,-0.0468149,0.580679,-0.809927,0.199626,-1.64434
-0.456281,-0.0468595,0.580751,-0.809299,0.199531,-1.6451
-0.456634,-0.0469693,0.580747,-0.808569,0.199782,-1.64641
-0.457025,-0.0469982,0.58089,-0.808368,0.199807,-1.64704
-0.457435,-0.0470427,0.581007,-0.807724,0.199636,-1.6477
-0.457808,-0.0470724,0.581199,-0.807156,0.199722,-1.64829
-0.458186,-0.0471097,0.581387,-0.806754,0.199761,-1.649
-0.45845,-0.0472188,0.581448,-0.806058,0.199565,-1.64972
-0.458955,-0.0471929,0.581653,-0.805627,0.199673,-1.65064
-0.459325,-0.0472539,0.581945,-0.805082,0.199763,-1.65114
-0.459618,-0.0473194,0.581932,-0.804329,0.199566,-1.65203
-0.460118,-0.0473069,0.582094,-0.804025,0.199662,-1.65268
-0.460415,-0.0475352,0.582526,-0.803317,0.199758,-1.6535
-0.460786,-0.0475739,0.582703,-0.802962,0.199742,-1.65406
-0.461082,-0.0476396,0.582703,-0.802308,0.199547,-1.6547
-0.461583,-0.0476507,0.582962,-0.801984,0.199665,-1.65538
-0.461955,-0.0476782,0.583175,-0.801373,0.199744,-1.65604
-0.462227,-0.0477658,0.583137,-0.800876,0.199493,-1.65664
-0.462606,-0.047816,0.583437,-0.800487,0.199525,-1.65725
-0.463104,-0.0478034,0.583603,-0.800111,0.19964,-1.65796
-0.463395,-0.0478668,0.583635,-0.799177,0.199514,-1.65875
-0.463743,-0.0479348,0.58388,-0.798808,0.199524,-1.65933
-0.464243,-0.0479208,0.584067,-0.798437,0.199622,-1.66012
-0.464618,-0.0479494,0.584256,-0.797827,0.199729,-1.66084
-0.464832,-0.0482214,0.584505,-0.797029,0.199535,-1.66159
-0.465212,-0.0482538,0.584665,-0.796699,0.199572,-1.66216
-0.465626,-0.0481892,0.584492,-0.796211,0.199798,-1.66352
-0.466038,-0.0482093,0.584529,-0.795306,0.199731,-1.66439
-0.466388,-0.0482745,0.584782,-0.794892,0.199786,-1.66499
-0.466775,-0.0483019,0.584978,-0.794702,0.199763,-1.66548
-0.467152,-0.0483422,0.585144,-0.794371,0.199799,-1.66605
-0.467536,-0.0483903,0.585272,-0.793528,0.199707,-1.66668
-0.46791,-0.0484225,0.585422,-0.793026,0.199757,-1.66756
-0.468261,-0.0484713,0.585609,-0.792617,0.199786,-1.66826
-0.468556,-0.048539,0.585587,-0.79191,0.199624,-1.66897
-0.468929,-0.0485906,0.585898,-0.791308,0.19972,-1.66958
-0.469401,-0.0485888,0.586091,-0.791004,0.199787,-1.67017
-0.469694,-0.048655,0.58609,-0.790277,0.199605,-1.67087
-0.470066,-0.0487084,0.586375,-0.78974,0.199695,-1.67136
-0.470419,-0.048748,0.586557,-0.78921,0.19976,-1.67226
-0.470745,-0.0489558,0.586846,-0.788862,0.199779,-1.67283
-0.471144,-0.0489817,0.586833,-0.788431,0.199591,-1.6734
-0.471512,-0.0490315,0.587172,-0.787757,0.199678,-1.67401
-0.471868,-0.0490739,0.58733,-0.787372,0.199726,-1.67472
-0.472161,-0.0491403,0.587328,-0.786647,0.199544,-1.67542
-0.472538,-0.0491808,0.587494,-0.786318,0.199581,-1.67599
-0.473003,-0.0491925,0.587808,-0.785656,0.199738,-1.67674
-0.473382,-0.0492249,0.587974,-0.785206,0.199812,-1.67751
-0.473651,-0.0493026,0.587969,-0.784547,0.199605,-1.67815
-0.474028,-0.0493351,0.588132,-0.784144,0.199657,-1.67878
-0.474375,-0.049395,0.588466,-0.783491,0.199741,-1.67948
-0.474706,-0.0493766,0.588104,-0.782775,0.199773,-1.68065
-0.475064,-0.0494191,0.588279,-0.782642,0.199734,-1.68099
-0.475566,-0.0493961,0.58846,-0.782154,0.199868,-1.68197
-0.475908,-0.0494393,0.588659,-0.781531,0.199951,-1.68254
-0.476204,-0.0495287,0.588747,-0.780886,0.199766,-1.68315
-0.476556,-0.0495712,0.588908,-0.780427,0.199829,-1.68392
-0.47693,-0.0496029,0.589094,-0.780025,0.199853,-1.68447
-0.477193,-0.0496829,0.589106,-0.779179,0.199707,-1.68507
-0.47757,-0.0497355,0.589383,-0.778711,0.199773,-1.68579
-0.478042,-0.049726,0.589571,-0.778336,0.199854,-1.68644
-0.478391,-0.0497676,0.589756,-0.777878,0.199889,-1.68713
-0.478693,-0.0498345,0.589764,-0.777319,0.19972,-1.68739
-0.479045,-0.0498744,0.589945,-0.776793,0.199784,-1.68829
-0.479419,-0.0499301,0.59023,-0.776394,0.199823,-1.68882
-0.479687,-0.0500096,0.590204,-0.775683,0.199649,-1.68952
-0.480063,-0.0500413,0.590386,-0.775359,0.199657,-1.69002
-0.480408,-0.0500834,0.590582,-0.774692,0.199761,-1.69073
-0.480764,-0.0501228,0.590776,-0.774243,0.199835,-1.69144
-0.481178,-0.0501427,0.590757,-0.77364,0.199703,-1.69203
-0.481528,-0.0502067,0.591034,-0.773163,0.199759,-1.69275
-0.48187,-0.0502478,0.591254,-0.772497,0.199835,-1.69339
-0.482164,-0.0503155,0.59125,-0.771929,0.199614,-1.69384
-0.482527,-0.0503553,0.591435,-0.771701,0.199639,-1.69434
-0.482878,-0.0504003,0.591603,-0.771295,0.199684,-1.69496
-0.483246,-0.0504303,0.591822,-0.77064,0.19977,-1.6956
-0.483555,-0.0504372,0.591542,-0.769877,0.199825,-1.69687
-0.483908,-0.0504785,0.591738,-0.769498,0.19987,-1.69738
-0.484287,-0.0505112,0.591903,-0.769052,0.199943,-1.69815
-0.484542,-0.0505908,0.591936,-0.768182,0.19976,-1.69859
-0.4849,-0.0506229,0.592124,-0.767758,0.199826,-1.69924
-0.485278,-0.0506544,0.592283,-0.767313,0.199898,-1.7
-0.485626,-0.0507215,0.592568,-0.766906,0.199926,-1.70052
-0.485901,-0.0508011,0.592529,-0.766398,0.19971,-1.70107
-0.486275,-0.0508294,0.592758,-0.765774,0.199826,-1.70167
-0.486745,-0.0508239,0.592923,-0.765464,0.199898,-1.70217
-0.487103,-0.0508572,0.593116,-0.76504,0.199965,-1.70282
-0.48737,-0.0509344,0.593107,-0.764265,0.199791,-1.70365
-0.487738,-0.0509673,0.593305,-0.763681,0.199875,-1.70417
-0.488091,-0.0510099,0.593506,-0.763303,0.199921,-1.70467
-0.488359,-0.0511126,0.59357,-0.762598,0.199759,-1.70534
-0.488711,-0.0511465,0.593747,-0.762146,0.199793,-1.70603
-0.489092,-0.0511754,0.59394,-0.761732,0.199869,-1.70669
-0.489429,-0.0512222,0.594149,-0.761109,0.199937,-1.70711
-0.489707,-0.0512993,0.594143,-0.760632,0.199724,-1.70755
-0.490062,-0.0513342,0.594296,-0.760181,0.199786,-1.70831
-0.490417,-0.0513743,0.59449,-0.759757,0.199852,-1.70896
-0.4907,-0.0514458,0.594502,-0.758923,0.199698,-1.70941
-0.491047,-0.0515117,0.594781,-0.758518,0.199725,-1.70992
-0.491402,-0.051544,0.594971,-0.75802,0.199806,-1.71063
-0.491751,-0.0515899,0.595139,-0.757635,0.199839,-1.71119
-0.492063,-0.0515719,0.594795,-0.756908,0.199881,-1.71238
-0.492407,-0.051608,0.594987,-0.756322,0.199958,-1.71288
-0.492786,-0.051637,0.595183,-0.755834,0.200049,-1.71359
-0.493143,-0.05168,0.595361,-0.755581,0.200042,-1.71412
-0.493414,-0.0517536,0.595339,-0.755024,0.199847,-1.71444
-0.493633,-0.0518466,0.595556,-0.754337,0.199862,-1.71499
-0.493985,-0.0518897,0.595732,-0.753907,0.199941,-1.71557
-0.494258,-0.0519605,0.595733,-0.753234,0.199769,-1.71616
-0.494607,-0.0520025,0.595916,-0.752783,0.199803,-1.71685
-0.494962,-0.0520604,0.59618,-0.752356,0.199896,-1.71739
-0.495303,-0.0521032,0.596402,-0.751698,0.199971,-1.71802
-0.4956,-0.0521724,0.596382,-0.751104,0.199806,-1.71848
-0.495948,-0.0522065,0.596562,-0.750579,0.199855,-1.71923
-0.496355,-0.0520822,0.596611,-0.750244,0.199936,-1.71974
-0.496718,-0.0521156,0.596797,-0.749947,0.199977,-1.7203
-0.496971,-0.0521965,0.596825,-0.749107,0.199783,-1.72067
-0.497329,-0.0522315,0.596992,-0.748757,0.199847,-1.72118
-0.497681,-0.052272,0.597188,-0.74826,0.199927,-1.72189
-0.49803,-0.0523168,0.597349,-0.747879,0.199959,-1.72245
-0.4983,-0.0523879,0.597352,-0.747132,0.199802,-1.72309
-0.498516,-0.0524829,0.597572,-0.746516,0.199787,-1.72344
-0.49887,-0.0525181,0.597741,-0.74609,0.199866,-1.72401
-0.49914,-0.0525959,0.597741,-0.745419,0.199692,-1.7246
-0.499495,-0.0526296,0.597936,-0.744924,0.199773,-1.7253
-0.499843,-0.052675,0.598099,-0.744565,0.199797,-1.7258
-0.500198,-0.0527068,0.598313,-0.744064,0.199876,-1.7263
-0.500509,-0.052692,0.597944,-0.743414,0.199914,-1.72734
-0.500856,-0.05273,0.5981,-0.742953,0.199953,-1.72795
-0.501213,-0.0527625,0.598286,-0.742536,0.200019,-1.72859
