51.7825,-104.64,43.8242,-6.2952,11.7625,11.22
51.7087,-104.137,43.9362,-6.26153,11.7565,11.2322
51.6362,-103.631,44.0478,-6.22809,11.7501,11.2444
51.5639,-103.125,44.1592,-6.19459,11.7437,11.2563
51.4906,-102.615,44.2698,-6.16126,11.7373,11.268
51.418,-102.103,44.3803,-6.12782,11.7303,11.2795
51.3457,-101.594,44.4904,-6.09457,11.7239,11.291
51.2722,-101.08,44.5997,-6.06155,11.717,11.3023
51.1996,-100.566,44.7088,-6.02843,11.7096,11.3132
51.1274,-100.048,44.8175,-5.99536,11.7028,11.3241
51.0538,-99.5273,44.9253,-5.96264,11.6955,11.3348
50.9808,-99.0097,45.033,-5.9298,11.6882,11.3453
50.9066,-98.4884,45.1401,-5.89716,11.6808,11.3555
50.8328,-97.9635,45.2467,-5.86461,11.6731,11.3656
50.7595,-97.4386,45.353,-5.83205,11.6653,11.3755
50.6848,-96.9141,45.4587,-5.79972,11.6575,11.3853
50.6108,-96.3851,45.564,-5.76737,11.6498,11.3948
50.5368,-95.8569,45.6689,-5.73512,11.6415,11.4043
50.4615,-95.3252,45.7732,-5.70315,11.6334,11.4132
50.3868,-94.793,45.8771,-5.67106,11.6252,11.4224
50.3121,-94.2576,45.9807,-5.63914,11.6171,11.4311
50.2364,-93.722,46.0835,-5.60742,11.6084,11.4397
50.1604,-93.1873,46.1861,-5.5756,11.5998,11.4482
50.0849,-92.6488,46.2883,-5.54394,11.5912,11.4564
50.0083,-92.1061,46.3898,-5.51255,11.5822,11.4642
49.9317,-91.5675,46.4909,-5.48102,11.5736,11.4721
49.8533,-91.0222,46.5913,-5.44991,11.5646,11.4797
49.7754,-90.4803,46.6915,-5.41865,11.5555,11.4871
49.6975,-89.9355,46.7912,-5.38757,11.5461,11.4942
49.6183,-89.3864,46.8902,-5.35671,11.5372,11.5012
49.5391,-88.8376,46.989,-5.32583,11.5277,11.508
49.4598,-88.2897,47.0873,-5.29502,11.5178,11.5148
49.3811,-87.7374,47.1853,-5.26435,11.5085,11.5212
49.2988,-87.1858,47.2823,-5.2339,11.4985,11.5273
49.218,-86.6311,47.3792,-5.20353,11.4888,11.5333
49.1359,-86.0761,47.4754,-5.17319,11.4789,11.5391
49.0535,-85.5182,47.5712,-5.14307,11.4687,11.5448
48.9716,-84.9599,47.6668,-5.11298,11.459,11.5501
48.8878,-84.4019,47.7617,-5.08303,11.4487,11.5552
48.8037,-83.8412,47.8562,-5.05316,11.4381,11.5602
48.7177,-83.281,47.9499,-5.02348,11.4278,11.5652
48.634,-82.7161,48.0436,-4.99382,11.4173,11.5695
48.5461,-82.1528,48.1364,-4.96444,11.4067,11.574
48.4601,-81.5894,48.2292,-4.93503,11.3961,11.578
48.3725,-81.022,48.3211,-4.90575,11.385,11.582
48.2846,-80.4518,48.4127,-4.87665,11.3741,11.5858
48.1946,-79.8822,48.5036,-4.84774,11.3631,11.5892
48.1045,-79.3127,48.5942,-4.81881,11.3521,11.5925
48.0144,-78.7398,48.6844,-4.79011,11.3408,11.5956
47.9222,-78.1675,48.774,-4.76153,11.3294,11.5984
47.8298,-77.5915,48.863,-4.73303,11.3181,11.6012
47.735,-77.0169,48.9515,-4.70476,11.3068,11.6036
47.6404,-76.4419,49.0396,-4.67652,11.295,11.6057
47.5453,-75.8641,49.1273,-4.64844,11.2833,11.6077
47.4503,-75.2859,49.2147,-4.62039,11.2716,11.6097
47.3528,-74.7053,49.3013,-4.59255,11.2599,11.6111
47.2551,-74.1212,49.3874,-4.56485,11.2478,11.6125
47.1552,-73.5415,49.473,-4.53731,11.2357,11.6136
47.055,-72.9575,49.5585,-4.50981,11.2237,11.6145
46.9546,-72.3709,49.6432,-4.48255,11.2117,11.6152
46.8515,-71.7848,49.7274,-4.45533,11.1992,11.6158
46.7483,-71.1999,49.8113,-4.42826,11.1868,11.616
46.645,-70.6108,49.8946,-4.40134,11.1744,11.616
46.5391,-70.023,49.9773,-4.37457,11.1616,11.6158
46.4324,-69.4317,50.0597,-4.34794,11.1493,11.6155
46.3258,-68.84,50.1419,-4.32132,11.1365,11.6148
46.2167,-68.246,50.2231,-4.29502,11.1233,11.6138
46.1069,-67.6523,50.3042,-4.2687,11.1107,11.6128
45.9948,-67.0601,50.3845,-4.24262,11.0975,11.6114
45.8845,-66.4633,50.4646,-4.21656,11.0844,11.6099
45.7715,-65.868,50.5442,-4.19072,11.0714,11.6081
45.6556,-65.2696,50.6229,-4.16506,11.0578,11.6063
45.5396,-64.6716,50.7015,-4.13947,11.0444,11.604
45.4227,-64.07,50.7797,-4.11405,11.0315,11.6015
45.3037,-63.4693,50.8572,-4.0888,11.0177,11.5988
45.1835,-62.8697,50.9343,-4.06355,11.0043,11.5962
45.0631,-62.2667,51.0109,-4.03852,10.9905,11.5931
44.9403,-61.6644,51.087,-4.01365,10.9768,11.5897
44.8167,-61.0587,51.1626,-3.98894,10.9626,11.586
44.6919,-60.4541,51.238,-3.96423,10.9489,11.5823
44.5651,-59.8449,51.3127,-3.93984,10.9349,11.5783
44.4375,-59.2378,51.387,-3.91546,10.9208,11.5741
44.3063,-58.6282,51.4605,-3.89135,10.9069,11.5695
44.1775,-58.018,51.534,-3.86725,10.8925,11.5649
44.0436,-57.4097,51.6066,-3.84339,10.878,11.5599
43.911,-56.7976,51.6792,-3.81958,10.8637,11.5549
43.7754,-56.1863,51.751,-3.79597,10.8489,11.5495
43.6393,-55.5708,51.8227,-3.77242,10.8347,11.5438
43.5003,-54.9577,51.8935,-3.74911,10.82,11.5379
43.3607,-54.3449,51.964,-3.72581,10.8053,11.5318
43.2199,-53.7289,52.0341,-3.70271,10.7902,11.5256
43.0765,-53.1098,52.1035,-3.67989,10.7757,11.519
42.9321,-52.4918,52.1725,-3.65708,10.7607,11.5123
42.7867,-51.8742,52.2414,-3.63437,10.7457,11.5053
42.6388,-51.2539,52.3094,-3.6119,10.7304,11.498
42.49,-50.633,52.3773,-3.58948,10.715,11.4906
42.3382,-50.0146,52.4443,-3.56724,10.6997,11.4831
42.1851,-49.3929,52.511,-3.54518,10.6845,11.475
42.0312,-48.7683,52.5775,-3.52321,10.6693,11.4668
41.8769,-48.1435,52.6434,-3.50134,10.6537,11.4585
41.7193,-47.5204,52.7089,-3.47964,10.6382,11.4499
41.5602,-46.8946,52.7738,-3.45809,10.6226,11.441
41.3989,-46.269,52.8382,-3.4367,10.6067,11.432
41.2361,-45.6398,52.9024,-3.41545,10.5908,11.4228
41.0724,-45.012,52.9661,-3.39425,10.5749,11.4132
40.9057,-44.3858,53.0291,-3.3732,10.5591,11.4037
40.7383,-43.7555,53.0919,-3.35238,10.5429,11.3935
40.5694,-43.1231,53.1542,-3.33163,10.5273,11.3833
40.3975,-42.4949,53.2161,-3.31098,10.511,11.373
40.2247,-41.8603,53.2772,-3.29062,10.4945,11.3621
40.0489,-41.2296,53.3382,-3.27026,10.4785,11.3514
39.874,-40.5964,53.3989,-3.24992,10.462,11.3404
39.6933,-39.961,53.4587,-3.23005,10.4456,11.3289
39.5143,-39.3254,53.5185,-3.21005,10.4288,11.3172
39.332,-38.6915,53.5777,-3.19022,10.4125,11.3054
39.1489,-38.0535,53.6364,-3.17057,10.3958,11.2935
38.9617,-37.418,53.6945,-3.15109,10.379,11.2813
38.7738,-36.7781,53.7526,-3.13165,10.3625,11.2687
38.5851,-36.1396,53.8101,-3.11235,10.3454,11.2561
38.3931,-35.4984,53.8668,-3.09336,10.3284,11.2431
38.1994,-34.858,53.9235,-3.0743,10.3114,11.2298
38.0053,-34.2182,53.9798,-3.05534,10.294,11.2164
37.8075,-33.5763,54.0353,-3.03663,10.2772,11.2029
37.6085,-32.9349,54.0906,-3.01796,10.2599,11.1891
37.4084,-32.2906,54.1456,-2.99942,10.2427,11.175
37.2053,-31.646,54.2002,-2.98105,10.225,11.1607
37.0006,-31,54.2542,-2.96277,10.2075,11.1461
36.7926,-30.3545,54.3076,-2.94475,10.1904,11.1312
36.5834,-29.7068,54.3608,-2.9268,10.1725,11.1162
36.3736,-29.0629,54.4136,-2.90885,10.155,11.1012
36.1617,-28.4122,54.4663,-2.89096,10.1371,11.0858
35.9469,-27.7634,54.518,-2.87341,10.1193,11.0701
35.729,-27.1141,54.5694,-2.85596,10.1016,11.0542
35.512,-26.4668,54.6209,-2.83836,10.0833,11.0382
35.2911,-25.8167,54.6716,-2.82114,10.0657,11.0218
35.0671,-25.1637,54.7217,-2.80411,10.0476,11.0052
34.8443,-24.5107,54.7718,-2.78696,10.0291,10.9885
34.6179,-23.8599,54.8214,-2.76998,10.0111,10.9716
34.3879,-23.2058,54.8701,-2.75334,9.99268,10.9544
34.157,-22.5526,54.9188,-2.73663,9.97431,10.937
33.9245,-21.8959,54.9673,-2.72001,9.95604,10.9193
33.6907,-21.2403,55.0155,-2.70341,9.93729,10.9013
33.4538,-20.5823,55.0628,-2.6872,9.91865,10.8833
33.2155,-19.9257,55.11,-2.67085,9.90002,10.8651
32.9823,-19.2862,55.1525,-2.6559,9.88166,10.8466
32.7891,-18.7263,55.1736,-2.64652,9.86409,10.8275
32.5961,-18.1695,55.194,-2.6373,9.84707,10.8083
32.4025,-17.6152,55.2139,-2.62818,9.82958,10.7889
32.2061,-17.0596,55.2329,-2.61933,9.81221,10.7696
32.0099,-16.5068,55.2512,-2.61068,9.7944,10.7497
31.8127,-15.9531,55.2687,-2.60226,9.7772,10.7301
31.6168,-15.4054,55.2856,-2.59397,9.75948,10.7101
31.4174,-14.8569,55.3017,-2.58589,9.74187,10.6899
31.2182,-14.3114,55.317,-2.57804,9.72431,10.6696
31.0186,-13.7646,55.3316,-2.57036,9.70688,10.6492
30.819,-13.22,55.3458,-2.56279,9.68951,10.6285
30.6167,-12.6787,55.3588,-2.55545,9.67163,10.6078
30.4168,-12.1396,55.3717,-2.54818,9.65383,10.587
30.2121,-11.6,55.3831,-2.54142,9.63666,10.5659
30.0096,-11.0631,55.3943,-2.53464,9.61903,10.5448
29.8074,-10.5276,55.4049,-2.52791,9.60092,10.5236
29.6018,-9.99205,55.4146,-2.5215,9.58345,10.5021
29.3968,-9.45939,55.4236,-2.51529,9.56555,10.4803
29.1915,-8.92795,55.4322,-2.50916,9.54817,10.4587
28.9841,-8.40073,55.4397,-2.50331,9.53032,10.4369
28.778,-7.87139,55.447,-2.49742,9.51259,10.4147
28.5706,-7.34886,55.4534,-2.49186,9.49484,10.3928
28.3623,-6.82139,55.4589,-2.48652,9.47677,10.3705
28.1519,-6.30067,55.4639,-2.48124,9.45916,10.348
27.9437,-5.77834,55.4685,-2.47609,9.44121,10.3254
27.7333,-5.25891,55.4719,-2.47124,9.42327,10.3027
27.5225,-4.74181,55.4751,-2.46644,9.40585,10.2801
27.3121,-4.22774,55.4773,-2.46188,9.38749,10.2571
27.1013,-3.71238,55.4791,-2.45736,9.36973,10.2342
26.8883,-3.19915,55.4803,-2.45302,9.35202,10.2111
26.6752,-2.68528,55.4805,-2.44904,9.33397,10.1877
26.462,-2.17843,55.4803,-2.44505,9.31582,10.1644
26.2492,-1.66946,55.4796,-2.44118,9.29783,10.1408
26.0338,-1.16363,55.4777,-2.43765,9.28036,10.1174
25.8208,-0.65914,55.4761,-2.43389,9.26192,10.0937
25.6053,-0.158264,55.4733,-2.43052,9.244,10.0697
25.3901,0.343046,55.4698,-2.42735,9.22622,10.046
25.1746,0.843258,55.4659,-2.4242,9.20799,10.0219
24.9594,1.341,55.4617,-2.42111,9.18979,9.99762
24.7418,1.83841,55.4561,-2.41846,9.17218,9.97351
24.5242,2.33023,55.4504,-2.41574,9.15402,9.94918
24.3071,2.82323,55.4438,-2.41319,9.13552,9.92452
24.0897,3.31422,55.4369,-2.41078,9.11752,9.90011
23.8726,3.80191,55.4292,-2.40848,9.09958,9.87546
23.653,4.2904,55.4209,-2.40641,9.08123,9.85071
23.4362,4.7775,55.4122,-2.40438,9.06343,9.82597
23.2172,5.25755,55.4027,-2.40241,9.04505,9.80104
22.9976,5.74308,55.3929,-2.40065,9.02688,9.77597
22.7794,6.22249,55.3823,-2.39899,9.00871,9.75093
22.5578,6.70249,55.3709,-2.39764,8.99057,9.72585
22.3397,7.17622,55.3593,-2.39616,8.97243,9.70059
22.1188,7.65137,55.347,-2.39491,8.95389,9.67524
21.8983,8.12839,55.334,-2.39385,8.93599,9.64959
21.6782,8.59781,55.3206,-2.39276,8.91751,9.62424
21.4584,9.06592,55.3066,-2.39187,8.89908,9.59862
21.2382,9.53525,55.2922,-2.39105,8.88075,9.57298
21.0165,10.0014,55.2767,-2.39048,8.86245,9.54729
20.797,10.4659,55.2613,-2.38983,8.84417,9.52141
20.5753,10.9304,55.2448,-2.38944,8.82599,9.49548
20.3544,11.3899,55.2281,-2.38906,8.80779,9.46954
20.1335,11.8506,55.2108,-2.38888,8.78919,9.44357
19.9103,12.3076,55.1927,-2.38883,8.77109,9.41738
19.69,12.7626,55.1741,-2.38879,8.75251,9.39145
19.4701,13.2159,55.1554,-2.38883,8.73447,9.36505
19.248,13.6699,55.1356,-2.38913,8.71607,9.33878
19.0267,14.1184,55.1157,-2.38943,8.69763,9.31255
18.805,14.5681,55.095,-2.3899,8.67925,9.28607
18.5845,15.0148,55.0739,-2.39037,8.66093,9.25961
18.364,15.459,55.0522,-2.391,8.64211,9.23313
18.1416,15.9013,55.03,-2.39184,8.62386,9.20639
17.9213,16.3445,55.0074,-2.39256,8.60563,9.17993
17.7001,16.7814,54.984,-2.39355,8.58693,9.15319
17.4786,17.2203,54.9603,-2.39456,8.56829,9.12644
17.2576,17.6569,54.9361,-2.39567,8.55017,9.09971
17.0374,18.0902,54.9111,-2.39694,8.53158,9.07277
16.8172,18.5222,54.8862,-2.39809,8.51301,9.04604
16.5978,18.9552,54.8604,-2.39949,8.49457,9.01905
16.3788,19.382,54.8342,-2.4009,8.47605,8.99214
16.1579,19.809,54.8073,-2.40254,8.45763,8.96517
15.9375,20.2346,54.78,-2.40421,8.43923,8.9382
15.7202,20.6581,54.7524,-2.40587,8.42038,8.91103
15.5007,21.079,54.7241,-2.40782,8.40189,8.88385
15.282,21.4973,54.6954,-2.40966,8.3833,8.8567
15.0644,21.9137,54.6662,-2.41163,8.36477,8.82953
14.8436,22.3317,54.6364,-2.41386,8.34623,8.80232
14.6267,22.7466,54.6063,-2.41597,8.3277,8.77494
14.4107,23.1558,54.5757,-2.41816,8.30907,8.74783
14.1924,23.566,54.5443,-2.42055,8.29047,8.72047
13.977,23.9751,54.513,-2.42285,8.27189,8.69312
13.7603,24.3804,54.4807,-2.42541,8.25325,8.66579
13.5437,24.7843,54.4483,-2.42797,8.2346,8.63847
13.328,25.1892,54.4154,-2.43056,8.21607,8.61088
13.113,25.5881,54.3817,-2.43336,8.19739,8.5836
12.8984,25.9888,54.3478,-2.43606,8.17877,8.55607
12.6847,26.3866,54.3135,-2.43889,8.1602,8.52855
12.4722,26.7793,54.2788,-2.44181,8.14152,8.50109
12.2572,27.1725,54.2433,-2.44487,8.12287,8.47359
12.0456,27.5639,54.2077,-2.44788,8.1042,8.44614
11.8324,27.953,54.1715,-2.45106,8.08553,8.41847
11.6224,28.3405,54.1351,-2.4542,8.06686,8.39103
11.4106,28.7282,54.0978,-2.4575,8.04826,8.36335
11.1997,29.1098,54.0602,-2.46088,8.02955,8.33578
10.9896,29.4937,54.0222,-2.46435,8.01095,8.30813
10.7805,29.8714,53.9838,-2.4678,7.99224,8.28057
10.5719,30.2508,53.945,-2.47137,7.97361,8.25299
10.3637,30.6276,53.9056,-2.47499,7.95493,8.22545
10.1569,31.0031,53.8661,-2.47864,7.93624,8.19791
9.95104,31.3719,53.8263,-2.4823,7.91755,8.1702
9.7457,31.7423,53.7859,-2.486,7.89882,8.14274
9.54132,32.1108,53.745,-2.4898,7.88012,8.11507
9.33488,32.4798,53.7033,-2.49384,7.86148,8.08739
9.13236,32.8438,53.6617,-2.49778,7.84279,8.05975
8.92822,33.2055,53.6196,-2.5018,7.82409,8.03213
8.72739,33.5652,53.5772,-2.50584,7.80541,8.00455
8.52504,33.9251,53.5338,-2.51008,7.78672,7.977
8.32383,34.2804,53.4905,-2.51435,7.76806,7.94945
8.1252,34.6371,53.4467,-2.51856,7.74934,7.92174
7.92537,34.9913,53.4024,-2.52286,7.73069,7.89423
7.72759,35.3393,53.3578,-2.52727,7.71195,7.86678
7.52925,35.6896,53.3127,-2.5317,7.69328,7.83915
7.33264,36.0378,53.2675,-2.5362,7.67464,7.81171
7.13746,36.3792,53.2216,-2.54079,7.65595,7.78413
6.9427,36.7223,53.1753,-2.54534,7.63722,7.75659
6.74879,37.0638,53.1288,-2.54995,7.61856,7.72904
6.55612,37.4032,53.0819,-2.55466,7.59988,7.70178
6.36386,37.7408,53.0345,-2.55938,7.5812,7.6743
6.17364,38.0752,52.9868,-2.5642,7.56252,7.64688
5.9838,38.4088,52.9388,-2.56899,7.54384,7.61944
5.79513,38.7395,52.8904,-2.57388,7.52519,7.59206
5.60766,39.0684,52.8416,-2.57881,7.50654,7.5645
5.41882,39.3976,52.792,-2.58386,7.48796,7.53717
5.2332,39.7224,52.7426,-2.58891,7.46927,7.5099
5.04864,40.0447,52.6925,-2.59405,7.45061,7.48267
4.86547,40.3646,52.6421,-2.59912,7.43199,7.45548
4.68078,40.6863,52.5914,-2.6044,7.41342,7.42804
4.5,41.0026,52.5404,-2.60958,7.39477,7.4009
4.31989,41.3163,52.4889,-2.61485,7.37612,7.37384
4.13902,41.6311,52.4369,-2.62023,7.35759,7.3465
3.9614,41.9408,52.3847,-2.62559,7.33899,7.31949
3.78503,42.2484,52.3323,-2.63105,7.32036,7.29252
3.60674,42.5579,52.2792,-2.63657,7.30183,7.2653
3.43278,42.8619,52.2261,-2.642,7.28323,7.23839
3.25745,43.1627,52.1724,-2.64763,7.26468,7.21151
3.08534,43.4656,52.1184,-2.65324,7.24615,7.18443
2.91466,43.7632,52.0643,-2.65885,7.22758,7.15763
2.74261,44.0583,52.0096,-2.66459,7.20905,7.13065
2.57395,44.3555,51.9545,-2.67031,7.19056,7.10388
2.40593,44.6461,51.8992,-2.67609,7.17205,7.07721
2.2388,44.9389,51.8434,-2.68195,7.15358,7.05032
2.07366,45.2257,51.7873,-2.68785,7.13511,7.02372
1.90952,45.5107,51.731,-2.69374,7.11665,6.99715
1.74648,45.7932,51.6742,-2.69973,7.09813,6.97042
1.58476,46.0782,51.6173,-2.70572,7.07978,6.94387
1.4239,46.3568,51.5601,-2.71175,7.06131,6.91745
1.2648,46.6338,51.5023,-2.71782,7.04289,6.89082
1.10703,46.9125,51.444,-2.72402,7.02459,6.86444
0.950371,47.1853,51.386,-2.73012,7.00618,6.83812
0.795497,47.456,51.3271,-2.73641,6.98787,6.81181
0.641785,47.7243,51.268,-2.74269,6.96948,6.78559
0.489293,47.991,51.2086,-2.74901,6.9512,6.75939
0.337955,48.2559,51.1491,-2.75532,6.93288,6.73324
0.188312,48.5187,51.0891,-2.76171,6.91459,6.70711
0.0399043,48.7792,51.0287,-2.76816,6.89635,6.68105
-0.107293,49.0387,50.9683,-2.7746,6.87812,6.65499
-0.252702,49.2952,50.9072,-2.78112,6.85988,6.62902
-0.396778,49.55,50.8461,-2.78762,6.84168,6.60305
-0.539773,49.8023,50.7843,-2.79426,6.8235,6.57739
-0.681299,50.0535,50.7225,-2.80087,6.80536,6.55153
-0.821079,50.2981,50.6604,-2.80756,6.78717,6.52596
-0.959611,50.545,50.5978,-2.81431,6.76911,6.50017
-1.09635,50.7899,50.5348,-2.8211,6.75104,6.47469
-1.23189,51.0293,50.472,-2.82785,6.73293,6.449
-1.36567,51.2704,50.4085,-2.83471,6.71495,6.42357
-1.49813,51.5053,50.3447,-2.84162,6.69691,6.39822
-1.62961,51.7384,50.2807,-2.84853,6.67885,6.37292
-1.75915,51.9735,50.2164,-2.85551,6.66094,6.34762
-1.88672,52.2032,50.1518,-2.86252,6.64305,6.32237
-2.01344,52.4305,50.0868,-2.86956,6.6251,6.2972
-2.13836,52.6563,50.0217,-2.87668,6.60722,6.27227
-2.26168,52.8796,49.9563,-2.88376,6.58938,6.24718
-2.38395,53.1009,49.8904,-2.89097,6.57154,6.22235
-2.50393,53.3198,49.8243,-2.89813,6.55376,6.19734
-2.62286,53.5361,49.7578,-2.90547,6.53601,6.17261
-2.74019,53.7511,49.6911,-2.91279,6.51826,6.14792
-2.85567,53.9629,49.6242,-2.92015,6.50056,6.12327
-2.96937,54.1729,49.557,-2.92751,6.48292,6.09866
-3.08197,54.3805,49.4895,-2.93488,6.46525,6.07411
-3.19294,54.5853,49.4215,-2.94243,6.44765,6.04963
-3.30217,54.7888,49.3536,-2.9499,6.43006,6.02539
-3.40976,54.9895,49.285,-2.95754,6.41257,6.00095
-3.51546,55.1877,49.2164,-2.96508,6.39507,5.97683
-3.6199,55.3839,49.1475,-2.97274,6.3776,5.95273
-3.72242,55.5783,49.0783,-2.98042,6.36017,5.92864
-3.82337,55.7692,49.0087,-2.98821,6.34281,5.90465
-3.92333,55.9591,48.939,-2.99595,6.32543,5.88071
-4.02084,56.1459,48.8689,-3.00376,6.30808,5.85701
-4.11663,56.3305,48.7985,-3.01166,6.29087,5.83312
-4.21098,56.5117,48.7278,-3.01955,6.2736,5.80954
-4.30403,56.6924,48.657,-3.02754,6.25637,5.78599
-4.39489,56.8695,48.5859,-3.03549,6.23925,5.76248
-4.48461,57.0443,48.5143,-3.04358,6.2221,5.73903
-4.57186,57.2172,48.4426,-3.05167,6.20505,5.71584
-4.65784,57.3876,48.3708,-3.0598,6.18803,5.69248
-4.74215,57.5552,48.2985,-3.06799,6.17101,5.66939
-4.82469,57.7215,48.2261,-3.07619,6.15407,5.64631
-4.90517,57.8842,48.1532,-3.08447,6.13716,5.62333
-4.98469,58.0453,48.0804,-3.09276,6.12031,5.60037
-5.06229,58.2035,48.007,-3.10118,6.10352,5.57746
-5.13713,58.3588,47.9333,-3.10961,6.08675,5.55481
-5.21177,58.5131,47.8596,-3.11807,6.07006,5.53221
-5.28369,58.6639,47.7855,-3.12658,6.05338,5.50965
-5.35428,58.8126,47.7112,-3.13511,6.03675,5.48715
-5.42223,58.9585,47.6366,-3.14372,6.0202,5.4648
-5.4893,59.1019,47.5617,-3.15238,6.00368,5.44252
-5.55421,59.2439,47.4867,-3.16109,5.98719,5.42031
-5.61797,59.3824,47.4113,-3.16984,5.97076,5.39823
-5.67937,59.5186,47.3356,-3.17866,5.95443,5.37622
-5.73914,59.6528,47.2599,-3.18745,5.93808,5.3543
-5.79728,59.7847,47.1838,-3.19635,5.92184,5.33246
-5.85329,59.9126,47.1073,-3.20531,5.90559,5.31075
-5.90759,60.0393,47.0307,-3.21432,5.88948,5.28911
-5.96034,60.1625,46.9539,-3.22337,5.87334,5.2676
-6.0112,60.2843,46.8768,-3.23249,5.85732,5.24615
-6.06047,60.4034,46.7994,-3.24165,5.84131,5.22479
-6.10728,60.519,46.7218,-3.25081,5.82538,5.20353
-6.15309,60.6341,46.6438,-3.26017,5.80955,5.18237
-6.19571,60.7434,46.5661,-3.26931,5.79368,5.16134
-6.23797,60.8533,46.4875,-3.27876,5.77798,5.14034
-6.27899,60.9605,46.4083,-3.28836,5.7623,5.11949
-6.31662,61.0629,46.33,-3.2977,5.74663,5.09875
-6.35208,61.1625,46.251,-3.30712,5.73104,5.0781
-6.38817,61.2627,46.1711,-3.31695,5.71552,5.05756
-6.4198,61.3579,46.0917,-3.32652,5.70011,5.0371
-6.45031,61.4508,46.0121,-3.33613,5.68472,5.01672
-6.47888,61.541,45.9322,-3.34581,5.66939,4.99648
-6.50627,61.6285,45.8519,-3.3556,5.65411,4.97634
-6.53124,61.7136,45.7712,-3.36551,5.63894,4.95627
-6.5549,61.7966,45.6904,-3.37546,5.6238,4.93634
-6.57688,61.8773,45.6094,-3.38546,5.60878,4.91648
-6.59696,61.9558,45.5281,-3.3955,5.59376,4.89672
-6.61511,62.031,45.4463,-3.40574,5.57886,4.87712
-6.6299,62.1009,45.3651,-3.41564,5.56399,4.85759
-6.64501,62.1712,45.2828,-3.42599,5.5492,4.83817
-6.6562,62.2368,45.201,-3.43605,5.53447,4.81886
-6.66758,62.3027,45.1183,-3.44655,5.51985,4.79964
-6.67493,62.3625,45.0359,-3.45679,5.50529,4.78055
-6.68301,62.4225,44.9525,-3.46746,5.49077,4.76158
-6.68691,62.4774,44.8696,-3.47788,5.4764,4.7427
-6.68935,62.53,44.7863,-3.48837,5.462,4.72391
-6.6904,62.5804,44.7029,-3.4989,5.44771,4.70526
-6.69111,62.6301,44.6184,-3.50993,5.43355,4.6867
-6.68794,62.6751,44.5343,-3.52069,5.41947,4.66826
-6.68355,62.7179,44.4502,-3.53145,5.40542,4.64991
-6.6772,62.7568,44.3655,-3.5424,5.39144,4.63168
-6.66708,62.7912,44.2814,-3.55306,5.37751,4.61361
-6.65761,62.8263,44.1964,-3.56413,5.36368,4.59559
-6.64563,62.858,44.111,-3.57525,5.34999,4.5777
-6.63233,62.887,44.0254,-3.5865,5.33634,4.55992
-6.61514,62.9108,43.9403,-3.59748,5.32274,4.54229
-6.59805,62.9351,43.854,-3.60889,5.30927,4.52476
-6.57892,62.956,43.7674,-3.62043,5.29591,4.50732
-6.5567,62.9722,43.6815,-3.63166,5.28254,4.49
-6.53464,62.9882,43.5946,-3.64328,5.26934,4.47279
-6.5085,62.9986,43.5081,-3.65473,5.25617,4.45571
-6.48046,63.0059,43.4212,-3.66628,5.24308,4.43877
-6.45271,63.0143,43.3335,-3.67818,5.23019,4.42188
-6.42138,63.0163,43.2462,-3.68988,5.21728,4.40517
-6.38839,63.0163,43.1586,-3.70164,5.20442,4.38858
-6.35294,63.0134,43.0708,-3.71353,5.19178,4.37205
-6.31656,63.0069,42.9825,-3.72549,5.17913,4.3557
-6.27779,62.9985,42.8941,-3.73756,5.16657,4.33943
-6.23766,62.9871,42.8054,-3.7497,5.15413,4.3233
-6.19505,62.9738,42.7167,-3.76187,5.14181,4.30726
-6.15103,62.9562,42.6273,-3.77423,5.12958,4.29137
-6.10336,62.9337,42.5386,-3.7864,5.11738,4.2756
-6.05611,62.9118,42.4492,-3.79881,5.10531,4.25994
-6.00638,62.886,42.3591,-3.81143,5.09336,4.24443
-5.95359,62.8556,42.2697,-3.8238,5.08145,4.22899
-5.90056,62.825,42.1793,-3.83656,5.06968,4.21371
-5.84387,62.7885,42.0893,-3.84914,5.05799,4.19854
-5.78702,62.7517,41.9981,-3.86208,5.04644,4.18349
-5.72707,62.7097,41.9077,-3.87484,5.03491,4.16857
-5.66693,62.6672,41.8163,-3.88792,5.02352,4.1538
-5.60308,62.6194,41.7252,-3.90091,5.01222,4.13912
-5.53724,62.5686,41.6339,-3.91394,5.00104,4.12457
-5.46965,62.5151,41.5425,-3.92707,4.98998,4.11013
-5.40059,62.4581,41.4506,-3.94031,4.979,4.09586
-5.33087,62.4013,41.3578,-3.95389,4.96813,4.08167
-5.25797,62.3396,41.2656,-3.96728,4.95735,4.06762
-5.18365,62.2747,41.1732,-3.98075,4.94666,4.0537
-5.10525,62.2028,41.0809,-3.99411,4.93609,4.03995
-5.02705,62.132,40.9881,-4.00781,4.9256,4.02628
-4.94654,62.0579,40.8946,-4.02161,4.91527,4.01273
-4.86462,61.9805,40.801,-4.03547,4.90501,3.99934
-4.78067,61.9005,40.7072,-4.0495,4.8949,3.98607
-4.69369,61.8149,40.614,-4.06329,4.88486,3.97292
-4.60592,61.7281,40.5195,-4.07752,4.87498,3.95991
-4.51686,61.6399,40.4253,-4.09173,4.86515,3.94702
-4.42412,61.5449,40.3311,-4.10586,4.85544,3.93429
-4.331,61.4496,40.2361,-4.12031,4.84588,3.92165
-4.23446,61.349,40.1414,-4.13465,4.83641,3.90917
